Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMP,PINV/242500480,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,778.75",500.16,"3,278.91",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500481,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,172.00",390.96,"2,562.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500482,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"14,300.00","2,574.00","16,874.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500483,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,172.00",390.96,"2,562.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500484,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,746.00","2,294.28","15,040.28",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500485,09-04-2024,Exported To GL,Force Motors Ltd,"4,381.75",788.70,"5,170.45",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500486,09-04-2024,Exported To GL,Force Motors Ltd,"1,010.82",181.94,"1,192.76",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500487,09-04-2024,Exported To GL,Force Motors Ltd,"6,797.00","1,223.46","8,020.46",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500488,09-04-2024,Exported To GL,Force Motors Ltd,"18,623.50","3,352.22","21,975.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500489,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,108.00","2,719.44","17,827.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500470,09-04-2024,Exported To GL,Rubber Product Industries,"156,978.00","28,256.04","185,234.04",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500471,09-04-2024,Exported To GL,Super Hoze Industries Pvt. Ltd.,"349,598.87","62,927.79","412,526.66",0.00,0.00,Solan,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500472,09-04-2024,Exported To GL,Panchami Rubber Products,"28,500.00","5,130.00","33,630.00",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500473,09-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"27,406.21","4,933.11","32,339.32",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500474,09-04-2024,Exported To GL,Tata Autocomp Systems Limited,"259,032.00","72,528.96","331,560.96",0.00,0.00,Pune,Automotive Tier2,Sales ( Commercial ),
URIMH,LINV/242500475,09-04-2024,Exported To GL,Bull Machines Pvt Ltd,"9,887.68","1,779.78","11,667.46",0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500072,09-04-2024,Exported To GL,International Tractors Limited,"5,852.03","1,053.36","6,905.39",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500476,09-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"3,240.00",583.20,"3,823.20",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500477,09-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"1,656.60",298.18,"1,954.78",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500478,09-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"7,406.77","1,333.21","8,739.98",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500479,09-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"8,305.41","1,494.96","9,800.37",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500073,09-04-2024,Exported To GL,International Tractors Limited,"7,107.40","1,279.32","8,386.72",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500480,09-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"2,440.13",439.22,"2,879.35",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500481,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"3,920.00",705.60,"4,625.60",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500074,09-04-2024,Exported To GL,International Tractors Limited,"8,276.00","1,489.68","9,765.68",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500482,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,977.00,175.86,"1,152.86",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500483,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"58,606.95","10,549.24","69,156.19",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500490,09-04-2024,Exported To GL,Force Motors Ltd,"50,270.00","9,048.60","59,318.60",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500491,09-04-2024,Exported To GL,Force Motors Ltd,"1,497.72",269.58,"1,767.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500484,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"3,765.00",677.70,"4,442.70",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500485,09-04-2024,Exported To GL,Tirth Agro Technology Pvt. Ltd.,"58,365.08","10,505.69","68,870.77",0.00,0.00,Rajkot,Tractor and agricultural equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500492,09-04-2024,Exported To GL,Force Motors Ltd,790.50,142.28,932.78,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,PBSRTN/000053,09-04-2024,Exported To GL,International Tractors Limited,"-1,254.20",-225.74,"-1,479.94",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales Return,
URIMH,LINV/242500486,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"4,529.00",815.22,"5,344.22",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500487,09-04-2024,Exported To GL,Tata Cummins Private Limited,"61,600.00","11,088.00","72,688.00",0.00,0.00,EAST SINGHBHUM,Power generation,Sales ( Commercial ),
URIMH,LINV/242500488,09-04-2024,Exported To GL,Schwing Stetter(India) Pvt Ltd,"7,520.00","1,353.60","8,873.60",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500489,09-04-2024,Exported To GL,METAL PROFILES,"25,712.50","7,199.50","32,912.00",0.00,0.00,Indore,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500075,09-04-2024,Exported To GL,International Tractors Limited,93.60,16.84,110.44,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500076,09-04-2024,Exported To GL,International Tractors Limited,207.72,37.38,245.10,0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500490,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,351.00,63.18,414.18,0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500491,09-04-2024,Exported To GL,INNOVATIVE RUBBER PRODUCTS,"44,683.20","8,042.96","52,726.16",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500077,09-04-2024,Exported To GL,International Tractors Limited,"1,560.00",280.80,"1,840.80",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500492,09-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"116,600.00","20,988.00","137,588.00",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500078,09-04-2024,Exported To GL,International Tractors Limited,"20,669.90","3,720.56","24,390.46",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500493,09-04-2024,Exported To GL,Icon Polymer Industries,"117,480.00","18,910.40","136,390.40",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500494,09-04-2024,Exported To GL,Icon Polymer Industries,"7,460.00","1,342.80","8,802.80",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500495,09-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"5,267.10",948.07,"6,215.17",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500496,09-04-2024,Exported To GL,Mosdorfer India Pvt. Ltd,"185,650.00","33,417.00","219,067.00",0.00,0.00,Nashik,Power transmission/ electrical distribution,Sales ( Commercial ),
URIPB,HINV/242500079,09-04-2024,Exported To GL,International Tractors Limited,"46,395.55","8,351.18","54,746.73",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500497,09-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"1,548.50",278.73,"1,827.23",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500493,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,130.00",743.40,"4,873.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500498,09-04-2024,Exported To GL,S S Rubber Industries,"37,890.00","6,820.20","44,710.20",0.00,0.00,Pune,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500494,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,115.00",560.70,"3,675.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500495,09-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"22,818.00","4,107.24","26,925.24",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500080,09-04-2024,Exported To GL,International Tractors Limited,"52,110.89","9,379.94","61,490.83",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500499,09-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"43,200.00","7,776.00","50,976.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500500,09-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"216,000.00","38,880.00","254,880.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500501,09-04-2024,Exported To GL,Terex India Pvt. Ltd.,"23,650.00","6,622.00","30,272.00",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500502,09-04-2024,Exported To GL,M&M Polymer,"16,218.00","2,919.24","19,137.24",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500503,09-04-2024,Exported To GL,Mosdorfer India Pvt. Ltd,"73,075.00","13,153.50","86,228.50",0.00,0.00,Nashik,Power transmission/ electrical distribution,Sales ( Commercial ),
URIMH,LINV/242500504,09-04-2024,Exported To GL,Mosdorfer India Pvt. Ltd,"423,440.00","76,219.20","499,659.20",0.00,0.00,Nashik,Power transmission/ electrical distribution,Sales ( Commercial ),
URIMH,LINV/242500505,09-04-2024,Exported To GL,SFC SOLUTIONS INDIA (FLUID) PRIVATE LIMITED,"168,300.00","30,294.00","198,594.00",0.00,0.00,Pune,Automotive Tier2,Sales ( Commercial ),AMIT MANDAL
URIMP,PINV/242500496,10-04-2024,Exported To GL,Force Motors Ltd,"6,331.90","1,139.74","7,471.64",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500497,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,970.50","2,334.68","15,305.18",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500498,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,196.00","4,814.88","22,010.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500499,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,292.50",772.64,"5,065.14",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500089,10-04-2024,Exported To GL,Dynapac Road Construction Equipment (India) Pvt.Ltd,902.00,162.36,"1,064.36",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500500,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"131,104.00","23,598.72","154,702.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500501,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"29,332.00","5,279.76","34,611.76",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500502,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,125.00",742.50,"4,867.50",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500503,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"8,871.00","1,596.78","10,467.78",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500504,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"34,506.00","9,661.68","44,167.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500505,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"17,157.00","4,803.96","21,960.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500506,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"14,742.00","2,653.56","17,395.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500507,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,172.00",390.96,"2,562.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500508,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,829.00","1,949.22","12,778.22",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500509,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"61,105.50","10,998.98","72,104.48",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500510,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"29,380.00","5,288.40","34,668.40",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500511,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"23,808.00","4,285.44","28,093.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500512,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"85,500.00","23,940.00","109,440.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500513,10-04-2024,Exported To GL,Force Motors Ltd,"2,293.90",412.90,"2,706.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500514,10-04-2024,Exported To GL,Force Motors Ltd,"3,532.32",635.80,"4,168.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500515,10-04-2024,Exported To GL,Force Motors Ltd,"1,510.88",271.94,"1,782.82",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500516,10-04-2024,Exported To GL,Force Motors Ltd,868.02,156.24,"1,024.26",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500081,10-04-2024,Exported To GL,International Tractors Limited,"4,625.82",832.64,"5,458.46",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500517,10-04-2024,Exported To GL,Force Motors Ltd,"1,909.92",343.78,"2,253.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500518,10-04-2024,Exported To GL,Force Motors Ltd,"8,201.80","1,476.32","9,678.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500519,10-04-2024,Exported To GL,Force Motors Ltd,"5,155.00",927.90,"6,082.90",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500520,10-04-2024,Exported To GL,Force Motors Ltd,"19,879.92","3,578.38","23,458.30",0.00,0.00,PITHAMPUR,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/242500082,10-04-2024,Exported To GL,International Tractors Limited,"5,030.08",905.40,"5,935.48",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/242500083,10-04-2024,Exported To GL,International Tractors Limited,"21,763.00","3,917.34","25,680.34",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242500521,10-04-2024,Exported To GL,Force Motors Ltd,"14,085.00","2,535.30","16,620.30",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500522,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"81,472.00","22,812.16","104,284.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500506,10-04-2024,Exported To GL,Ajax Engineering Private Limited,"3,030.00",545.40,"3,575.40",0.00,0.00,Doddaballapura,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500507,10-04-2024,Exported To GL,M&M Polymer,"64,349.00","10,136.02","74,485.02",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242500523,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"291,429.00","52,457.22","343,886.22",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500508,10-04-2024,Exported To GL,M&M Polymer,"4,738.00",852.84,"5,590.84",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500509,10-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,566.00",641.88,"4,207.88",0.00,0.00,Haridwar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500510,10-04-2024,Exported To GL,Mahindra & Mahindra Limited,"3,566.00",641.88,"4,207.88",0.00,0.00,Mumbai,Bus And Truck,Sales ( Commercial ),
URIMH,MHSRTN/000384,10-04-2024,Exported To GL,Trident Rubber Pvt Ltd,"-287,317.80","-51,717.20","-339,035.00",0.00,0.00,Daman,Outsourcing,Sales Return,
URIMH,LINV/242500511,10-04-2024,Exported To GL,Volvo Ce India Private Limited,"9,811.00","1,765.98","11,576.98",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500512,10-04-2024,Exported To GL,Volvo Ce India Private Limited,"2,284.00",411.12,"2,695.12",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500513,10-04-2024,Exported To GL,Volvo Ce India Private Limited,"53,900.00","9,702.00","63,602.00",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500514,10-04-2024,Exported To GL,Rubber Product Industries,"3,800.00",684.00,"4,484.00",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIPB,HINV/242500084,10-04-2024,Exported To GL,International Tractors Limited,"46,326.40","8,338.72","54,665.12",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500515,10-04-2024,Exported To GL,SHREENIDHI RUBBER PRIVATE LIMITED,"64,000.00","17,920.00","81,920.00",0.00,0.00,Vasai,Outsourcing,Sales ( Commercial ),
URIPU,PUN/242500090,10-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"67,551.00","12,159.18","79,710.18",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500516,10-04-2024,Exported To GL,Greaves Cotton Limited,"12,023.14","2,164.14","14,187.28",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIPU,PUN/242500091,10-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"51,636.00","9,294.48","60,930.48",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500524,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,153.45",747.62,"4,901.07",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500525,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,153.45",747.62,"4,901.07",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500526,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,641.35",655.44,"4,296.79",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500527,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,641.35",655.44,"4,296.79",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500092,10-04-2024,Exported To GL,Jcb India Ltd,"150,894.00","27,160.92","178,054.92",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500528,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,888.74",339.96,"2,228.70",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500529,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"42,230.00","11,824.40","54,054.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500530,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"3,000.00",540.00,"3,540.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500518,10-04-2024,Exported To GL,Terex India Pvt. Ltd.,"1,422.00",255.96,"1,677.96",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242500531,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"42,230.00","11,824.40","54,054.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500532,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,891.00,160.38,"1,051.38",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500533,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"42,230.00","11,824.40","54,054.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500519,10-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"9,269.00","1,668.42","10,937.42",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500534,10-04-2024,Exported To GL,Ve Commercial Vehicles Limited,611.94,110.14,722.08,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
